model,time,batch_size
./output/Select/DenseNet121-bin-eval1,51.16450238,4
./output/Select/DenseNet121-bin-eval2,50.40813899,4
./output/Select/DenseNet121-bin-eval3,49.33410883,4
./output/Select/DenseNet121-bin-eval4,49.47698832,4
./output/Select/DenseNet121-bin-eval5,49.94785523,4
./output/Select/DenseNet121-sub-eval1,49.74657607,4
./output/Select/DenseNet121-sub-eval2,50.97688246,4
./output/Select/DenseNet121-sub-eval3,51.43303251,4
./output/Select/DenseNet121-sub-eval4,51.82320642,4
./output/Select/DenseNet121-sub-eval5,50.30777144,4
./output/Select/DenseNet201-bin-eval1,59.61389041,4
./output/Select/DenseNet201-bin-eval2,59.06693769,4
./output/Select/DenseNet201-bin-eval3,59.21265578,4
./output/Select/DenseNet201-bin-eval4,59.79600573,4
./output/Select/DenseNet201-bin-eval5,60.04000711,4
./output/Select/DenseNet201-sub-eval1,60.70434976,4
./output/Select/DenseNet201-sub-eval2,60.68011498,4
./output/Select/DenseNet201-sub-eval3,60.82505488,4
./output/Select/DenseNet201-sub-eval4,60.69020677,4
./output/Select/DenseNet201-sub-eval5,60.65911245,4
./output/Select/ResNet152-bin-eval1,66.85498548,4
./output/Select/ResNet152-bin-eval2,67.46638036,4
./output/Select/ResNet152-bin-eval3,66.81192493,4
./output/Select/ResNet152-bin-eval4,66.538697,4
./output/Select/ResNet152-bin-eval5,67.93148017,4
./output/Select/ResNet152-sub-eval1,67.17496967,4
./output/Select/ResNet152-sub-eval2,65.85031986,4
./output/Select/ResNet152-sub-eval3,65.86666203,4
./output/Select/ResNet152-sub-eval4,65.76897073,4
./output/Select/ResNet152-sub-eval5,66.11684585,4
./output/Select/ResNet50-bin-eval1,45.32936025,4
./output/Select/ResNet50-bin-eval2,44.66868901,4
./output/Select/ResNet50-bin-eval3,45.68507504,4
./output/Select/ResNet50-bin-eval4,45.72577024,4
./output/Select/ResNet50-bin-eval5,45.03114915,4
./output/Select/ResNet50-sub-eval1,46.40261674,4
./output/Select/ResNet50-sub-eval2,48.66159368,4
./output/Select/ResNet50-sub-eval3,46.76312423,4
./output/Select/ResNet50-sub-eval4,46.15456557,4
./output/Select/ResNet50-sub-eval5,46.18661499,4
./output/Select/ResNeXt_101_32x8d-bin-eval1,83.71820188,4
./output/Select/ResNeXt_101_32x8d-bin-eval2,85.03187561,4
./output/Select/ResNeXt_101_32x8d-bin-eval3,86.96234918,4
./output/Select/ResNeXt_101_32x8d-bin-eval4,86.60566187,4
./output/Select/ResNeXt_101_32x8d-bin-eval5,85.18420243,4
./output/Select/ResNeXt_101_32x8d-sub-eval1,84.36562252,4
./output/Select/ResNeXt_101_32x8d-sub-eval2,84.26440477,4
./output/Select/ResNeXt_101_32x8d-sub-eval3,84.17827487,4
./output/Select/ResNeXt_101_32x8d-sub-eval4,84.42124796,4
./output/Select/ResNeXt_101_32x8d-sub-eval5,84.29952979,4
./output/Select/VGG11-bin-eval1,52.21980119,4
./output/Select/VGG11-bin-eval2,51.97920752,4
./output/Select/VGG11-bin-eval3,51.74822021,4
./output/Select/VGG11-bin-eval4,50.06064749,4
./output/Select/VGG11-bin-eval5,50.32451534,4
./output/Select/VGG11-sub-eval1,52.22344279,4
./output/Select/VGG11-sub-eval2,52.01794529,4
./output/Select/VGG11-sub-eval3,52.38090062,4
./output/Select/VGG11-sub-eval4,50.55683351,4
./output/Select/VGG11-sub-eval5,50.29849243,4
./output/Select/VGG19_bn-bin-eval1,78.97502279,4
./output/Select/VGG19_bn-bin-eval2,77.00286984,4
./output/Select/VGG19_bn-bin-eval3,76.57435513,4
./output/Select/VGG19_bn-bin-eval4,76.87783432,4
./output/Select/VGG19_bn-bin-eval5,76.67230773,4
./output/Select/VGG19_bn-sub-eval1,77.42951155,4
./output/Select/VGG19_bn-sub-eval2,76.51850867,4
./output/Select/VGG19_bn-sub-eval3,76.46988916,4
./output/Select/VGG19_bn-sub-eval4,76.42663836,4
./output/Select/VGG19_bn-sub-eval5,76.44429183,4
